709.5|96.5|12.8253
710.5|96.5|12.8343
711.5|96.5|12.8433
712.5|96.5|12.8523
713.5|96.5|12.8613
714.5|96.5|12.8703
715.5|96.5|12.8793
716.5|96.5|12.8883
717.5|96.5|12.8973
718.5|96.5|12.9063
719.5|95.5|12.9153
720.5|95.5|12.9243
721.5|95.5|12.9333
722.5|95.5|12.9423
723.5|95.5|12.9513
724.5|95.5|12.9603
725.5|95.5|12.9693
726.5|95.5|12.9783
727.5|95.5|12.9873
728.5|95.5|12.9963
729.5|95.5|13.0053
730.5|95.5|13.0143
731.5|95.5|13.0233
732.5|94.5|13.0323
733.5|94.5|13.0413
734.5|94.5|13.0503
735.5|94.5|13.0593
736.5|94.5|13.0683
737.5|94.5|13.0773
738.5|94.5|13.0863
739.5|94.5|13.0953
740.5|94.5|13.1043
741.5|94.5|13.1133
742.5|94.5|13.1223
743.5|94.5|13.1313
744.5|94.5|13.1403
745.5|94.5|13.1493
746.5|94.5|13.1583
747.5|94.5|13.1673
748.5|94.5|13.1763
749.5|94.5|13.1853
750.5|94.5|13.1943
751.5|94.5|13.2033
752.5|93.5|13.2123
753.5|93.5|13.2213
754.5|93.5|13.2303
755.5|93.5|13.2393
756.5|93.5|13.2483
757.5|93.5|13.2573
758.5|93.5|13.2663
759.5|93.5|13.2753
760.5|93.5|13.2843
761.5|93.5|13.2933
762.5|93.5|13.3023
763.5|93.5|13.3113
764.5|93.5|13.3203
765.5|92.5|13.3293
766.5|92.5|12.8383
767.5|92.5|12.8473
768.5|92.5|12.8563
769.5|92.5|12.8653
770.5|92.5|12.8743
771.5|92.5|12.8833
772.5|92.5|12.8923
773.5|91.5|12.9013
774.5|91.5|12.9103
775.5|91.5|12.9193
776.5|91.5|12.9283
777.5|91.5|12.9373
778.5|91.5|12.9463
779.5|91.5|12.9553
780.5|90.5|12.9643
781.5|90.5|12.9733
782.5|90.5|12.9823
783.5|90.5|12.9913
784.5|90.5|13.0003
785.5|90.5|13.0093
786.5|89.5|13.0183
787.5|89.5|13.0273
788.5|89.5|13.0363
789.5|89.5|13.0453
790.5|89.5|13.0543
791.5|89.5|13.0633
792.5|89.5|13.0723
793.5|88.5|12.5813
794.5|88.5|12.5903
795.5|88.5|12.5993
796.5|88.5|12.6083
797.5|88.5|12.6173
798.5|88.5|12.6263
799.5|88.5|12.6353
800.5|88.5|12.6452
801.5|88.5|12.6542
802.5|88.5|12.6632
803.5|88.5|12.6722
804.5|88.5|12.6812
805.5|87.5|12.6902
806.5|87.5|12.6992
807.5|87.5|12.7082
808.5|87.5|12.7172
809.5|87.5|12.7262
810.5|87.5|12.7352
811.5|87.5|12.7442
812.5|87.5|12.7532
813.5|87.5|12.7622
814.5|87.5|12.7712
815.5|87.5|12.7802
816.5|87.5|12.7892
817.5|87.5|12.7982
818.5|87.5|12.3072
819.5|87.5|12.3162
820.5|87.5|12.3252
821.5|87.5|12.3342
822.5|87.5|12.3432
823.5|87.5|12.3522
824.5|87.5|12.3612
825.5|87.5|12.3702
826.5|87.5|12.3792
827.5|87.5|12.3882
828.5|87.5|12.3972
829.5|87.5|12.4062
830.5|87.5|12.4152
831.5|87.5|12.4242
832.5|87.5|12.4332
833.5|87.5|12.4422
834.5|87.5|12.4512
835.5|87.5|12.4602
836.5|87.5|12.4692
837.5|87.5|12.4782
838.5|87.5|12.4872
839.5|87.5|12.4962
840.5|87.5|12.5052
841.5|87.5|12.5142
842.5|87.5|12.5232
843.5|87.5|12.5322
844.5|87.5|12.5412
845.5|87.5|12.5502
846.5|86.5|12.5592
847.5|86.5|12.5682
848.5|86.5|12.5772
849.5|86.5|12.5862
850.5|86.5|12.5952
851.5|86.5|12.6042
852.5|86.5|12.6132
853.5|86.5|12.6222
854.5|86.5|12.6312
855.5|86.5|12.6402
856.5|86.5|12.6492
857.5|86.5|12.6582
858.5|86.5|12.6672
859.5|86.5|12.6762
860.5|86.5|12.6852
861.5|86.5|12.6942
862.5|86.5|12.7032
863.5|86.5|12.7122
864.5|86.5|12.7212
865.5|86.5|12.7302
866.5|86.5|12.7392
867.5|86.5|12.7482
868.5|86.5|12.7572
869.5|86.5|12.7662
870.5|86.5|12.7752
871.5|86.5|12.7842
872.5|86.5|12.7932
873.5|86.5|12.8022
874.5|86.5|12.8112
875.5|86.5|12.8202
876.5|86.5|12.8292
877.5|86.5|12.8382
878.5|86.5|12.8472
879.5|86.5|12.8562
880.5|86.5|12.8652
881.5|86.5|12.8742
882.5|86.5|12.8832
883.5|86.5|12.8922
884.5|86.5|12.9012
885.5|86.5|12.9102
886.5|86.5|12.9192
887.5|86.5|12.9282
888.5|86.5|12.9372
889.5|86.5|12.9462
890.5|86.5|12.9552
891.5|86.5|12.9642
892.5|86.5|12.9732
893.5|86.5|12.9822
894.5|86.5|12.9912
895.5|86.5|13.0002
896.5|86.5|13.0092
897.5|85.5|13.0182
898.5|85.5|13.0272
899.5|85.5|13.0362
900.5|85.5|13.0461
901.5|85.5|13.0551
902.5|85.5|13.0641
903.5|85.5|13.0731
904.5|85.5|13.0821
905.5|85.5|13.0911
906.5|85.5|13.1001
907.5|85.5|13.1091
908.5|85.5|13.1181
909.5|85.5|13.1271
910.5|85.5|13.1361
911.5|85.5|13.1451
912.5|85.5|13.1541
913.5|85.5|13.1631
914.5|85.5|13.1721
915.5|85.5|13.1811
916.5|85.5|13.1901
917.5|85.5|13.1991
918.5|85.5|13.2081
919.5|85.5|13.2171
920.5|85.5|13.2261
921.5|85.5|13.2351
922.5|85.5|13.2441
923.5|85.5|13.2531
924.5|85.5|13.2621
925.5|85.5|13.2711
926.5|85.5|13.2801
927.5|85.5|13.2891
928.5|85.5|13.2981
929.5|85.5|13.3071
930.5|85.5|13.3161
931.5|85.5|13.8251
932.5|85.5|13.8341
933.5|85.5|13.8431
934.5|85.5|13.8521
935.5|85.5|13.8611
936.5|85.5|13.8701
937.5|85.5|13.8791
938.5|85.5|13.8881
939.5|85.5|13.8971
940.5|85.5|13.4061
941.5|85.5|13.4151
942.5|85.5|13.4241
943.5|85.5|13.4331
944.5|84.5|13.4421
945.5|84.5|13.9511
946.5|84.5|13.9601
947.5|84.5|13.9691
948.5|84.5|13.9781
949.5|84.5|13.9871
950.5|84.5|13.9961
951.5|84.5|14.0051
952.5|84.5|14.0141
953.5|84.5|14.0231
954.5|84.5|14.0321
955.5|84.5|14.0411
956.5|84.5|14.0501
957.5|84.5|14.0591
958.5|84.5|14.0681
959.5|84.5|14.0771
960.5|84.5|14.0861
961.5|84.5|14.0951
962.5|84.5|14.1041
963.5|84.5|14.1131
964.5|84.5|14.1221
965.5|84.5|14.1311
966.5|84.5|14.1401
967.5|84.5|14.1491
968.5|84.5|14.1581
969.5|84.5|14.1671
970.5|84.5|14.1761
971.5|84.5|14.1851
972.5|84.5|14.1941
973.5|84.5|14.2031
974.5|84.5|14.2121
975.5|83.5|14.2211
976.5|83.5|14.2301
977.5|83.5|14.2391
978.5|83.5|14.2481
979.5|83.5|13.7571
980.5|83.5|13.7661
981.5|83.5|13.7751
982.5|83.5|13.7841
983.5|83.5|13.7931
984.5|82.5|13.8021
985.5|82.5|13.8111
986.5|82.5|13.8201
987.5|82.5|13.8291
988.5|82.5|13.8381
989.5|82.5|13.8471
990.5|82.5|13.8561
991.5|82.5|13.8651
992.5|82.5|13.8741
993.5|82.5|13.8831
994.5|82.5|13.8921
995.5|82.5|13.9011
996.5|81.5|13.9101
997.5|81.5|13.9191
998.5|81.5|13.9281
999.5|81.5|13.438
0.5|279.5|4.635999999999999
1.5|278.5|4.645
2.5|278.5|4.654
3.5|277.5|4.663
4.5|276.5|4.672
5.5|275.5|4.680999999999999
6.5|275.5|4.69
7.5|274.5|4.699
8.5|273.5|4.708
9.5|272.5|4.717
10.5|272.5|4.725999999999999
11.5|271.5|4.734999999999999
12.5|270.5|4.744
13.5|269.5|5.253
14.5|269.5|5.262
15.5|268.5|5.271
16.5|268.5|5.279999999999999
17.5|268.5|5.289
18.5|267.5|5.298
19.5|267.5|5.306999999999999
20.5|266.5|5.316
21.5|266.5|5.324999999999999
22.5|266.5|5.334
23.5|265.5|5.343
24.5|265.5|5.352
25.5|265.5|5.361
26.5|265.5|5.369999999999999
27.5|264.5|5.379
28.5|264.5|5.388
29.5|264.5|5.397
30.5|264.5|5.406
31.5|264.5|5.414999999999999
32.5|263.5|5.423999999999999
33.5|263.5|5.433
34.5|263.5|5.442
35.5|263.5|5.451
36.5|262.5|5.459999999999999
37.5|262.5|5.468999999999999
38.5|261.5|5.478
39.5|261.5|5.487
40.5|260.5|5.496
41.5|260.5|5.505
42.5|259.5|5.513999999999999
43.5|259.5|5.523
44.5|258.5|5.532
45.5|258.5|5.540999999999999
46.5|257.5|5.55
47.5|256.5|5.558999999999999
48.5|256.5|5.568
49.5|255.5|5.577
50.5|255.5|5.585999999999999
51.5|254.5|5.595
52.5|254.5|5.604
53.5|253.5|5.613
54.5|252.5|5.622
55.5|252.5|5.630999999999999
56.5|251.5|5.64
57.5|250.5|5.649
58.5|250.5|5.657999999999999
59.5|249.5|5.667
60.5|249.5|6.175999999999999
61.5|248.5|6.185
62.5|247.5|6.194
63.5|247.5|6.202999999999999
64.5|246.5|6.212
65.5|245.5|6.221
66.5|245.5|6.23
67.5|244.5|6.239
68.5|243.5|6.247999999999999
69.5|242.5|6.257
70.5|242.5|6.266
71.5|241.5|6.274999999999999
72.5|240.5|6.284
73.5|239.5|6.292999999999999
74.5|239.5|6.302
75.5|238.5|6.311
76.5|237.5|6.319999999999999
77.5|236.5|6.329
78.5|235.5|6.338
79.5|235.5|6.347
80.5|234.5|6.356
81.5|233.5|6.364999999999999
82.5|233.5|6.374
83.5|232.5|6.383
84.5|232.5|6.391999999999999
85.5|231.5|6.401
86.5|231.5|6.409999999999999
87.5|230.5|6.419
88.5|230.5|6.428
89.5|229.5|6.436999999999999
90.5|229.5|6.446
91.5|228.5|6.955
92.5|228.5|6.964
93.5|228.5|6.973
94.5|227.5|6.981999999999999
95.5|227.5|6.991
96.5|226.5|7
97.5|226.5|7.008999999999999
98.5|226.5|7.018
99.5|226.5|7.026999999999999
100.5|225.5|7.0369
101.5|225.5|7.0459
102.5|225.5|7.0549
103.5|225.5|7.0639
104.5|225.5|7.0729
105.5|224.5|7.0819
106.5|224.5|7.0909
107.5|224.5|7.0999
108.5|224.5|7.1089
109.5|224.5|7.1179
110.5|224.5|7.1269
111.5|224.5|7.135899999999999
112.5|224.5|7.1449
113.5|224.5|7.1539
114.5|224.5|7.1629
115.5|223.5|7.1719
116.5|223.5|7.1809
117.5|223.5|7.1899
118.5|223.5|7.1989
119.5|223.5|7.2079
120.5|223.5|7.2169
121.5|223.5|7.2259
122.5|223.5|7.2349
123.5|223.5|7.2439
124.5|223.5|7.252899999999999
125.5|222.5|7.2619
126.5|222.5|7.2709
127.5|222.5|7.2799
128.5|222.5|7.7889
129.5|222.5|7.7979
130.5|222.5|7.8069
131.5|222.5|7.8159
132.5|222.5|7.8249
133.5|221.5|7.3339
134.5|221.5|7.8429
135.5|221.5|7.8519
136.5|221.5|7.8609
137.5|221.5|7.869899999999999
138.5|221.5|7.8789
139.5|221.5|7.8879
140.5|220.5|7.8969
141.5|220.5|7.9059
142.5|220.5|7.9149
143.5|220.5|7.9239
144.5|220.5|7.9329
145.5|220.5|7.9419
146.5|219.5|7.9509
147.5|219.5|7.9599
148.5|219.5|7.9689
149.5|219.5|7.9779
150.5|219.5|8.486899999999999
151.5|219.5|7.9959
152.5|218.5|8.504899999999999
153.5|218.5|8.5139
154.5|218.5|8.5229
155.5|218.5|8.5319
156.5|218.5|8.540900000000001
157.5|217.5|8.549900000000001
158.5|217.5|8.5589
159.5|217.5|8.5679
160.5|217.5|8.5769
161.5|217.5|8.585899999999999
162.5|216.5|8.594899999999999
163.5|216.5|8.603899999999999
164.5|216.5|8.6129
165.5|216.5|8.6219
166.5|215.5|8.6309
167.5|215.5|8.639900000000001
168.5|215.5|8.648900000000001
169.5|214.5|8.6579
170.5|214.5|8.6669
171.5|213.5|8.675899999999999
172.5|213.5|8.684899999999999
173.5|213.5|8.693899999999999
174.5|212.5|8.7029
175.5|212.5|8.7119
176.5|211.5|8.7209
177.5|211.5|8.729900000000001
178.5|211.5|8.738900000000001
179.5|211.5|8.7479
180.5|210.5|8.7569
181.5|210.5|8.7659
182.5|210.5|8.774899999999999
183.5|210.5|8.783899999999999
184.5|209.5|8.792899999999999
185.5|209.5|8.8019
186.5|209.5|8.8109
187.5|208.5|8.819900000000001
188.5|207.5|8.828900000000001
189.5|207.5|8.837899999999999
190.5|206.5|8.8469
191.5|206.5|8.8559
192.5|205.5|8.864899999999999
193.5|204.5|8.873899999999999
194.5|204.5|8.882899999999999
195.5|203.5|8.8919
196.5|202.5|8.9009
197.5|202.5|8.9099
198.5|201.5|8.918900000000001
199.5|201.5|8.927900000000001
200.5|200.5|8.937799999999999
201.5|199.5|8.9468
202.5|199.5|8.9558
203.5|198.5|8.9648
204.5|197.5|8.973800000000001
205.5|197.5|8.982800000000001
206.5|196.5|8.9918
207.5|195.5|9.0008
208.5|195.5|9.0098
209.5|194.5|9.018799999999999
210.5|194.5|9.027799999999999
211.5|193.5|9.036799999999999
212.5|193.5|9.0458
213.5|192.5|9.0548
214.5|191.5|9.063800000000001
215.5|191.5|9.072800000000001
216.5|190.5|9.081800000000001
217.5|190.5|9.0908
218.5|189.5|9.0998
219.5|189.5|9.108799999999999
220.5|188.5|9.117799999999999
221.5|188.5|9.126799999999999
222.5|187.5|9.1358
223.5|187.5|9.1448
224.5|187.5|9.1538
225.5|186.5|9.162800000000001
226.5|186.5|9.171800000000001
227.5|185.5|9.1808
228.5|185.5|9.1898
229.5|185.5|9.1988
230.5|184.5|9.207799999999999
231.5|184.5|9.216799999999999
232.5|183.5|9.2258
233.5|183.5|9.2348
234.5|182.5|9.2438
235.5|182.5|9.252800000000001
236.5|181.5|9.261800000000001
237.5|181.5|9.270800000000001
238.5|181.5|9.2798
239.5|180.5|9.2888
240.5|180.5|9.297799999999999
241.5|180.5|9.306799999999999
242.5|180.5|9.315799999999999
243.5|179.5|9.3248
244.5|179.5|9.3338
245.5|179.5|9.3428
246.5|179.5|9.351800000000001
247.5|178.5|9.360800000000001
248.5|178.5|9.3698
249.5|178.5|9.3788
250.5|178.5|9.3878
251.5|177.5|9.396799999999999
252.5|177.5|9.405799999999999
253.5|177.5|9.4148
254.5|177.5|9.4238
255.5|176.5|9.4328
256.5|176.5|9.441800000000001
257.5|176.5|9.450800000000001
258.5|176.5|9.4598
259.5|175.5|9.4688
260.5|175.5|9.4778
261.5|175.5|9.486799999999999
262.5|175.5|9.995799999999999
263.5|174.5|10.0048
264.5|174.5|10.0138
265.5|174.5|10.0228
266.5|173.5|10.0318
267.5|173.5|10.0408
268.5|172.5|10.0498
269.5|172.5|10.0588
270.5|171.5|10.0678
271.5|170.5|10.0768
272.5|170.5|10.0858
273.5|169.5|10.0948
274.5|169.5|10.1038
275.5|168.5|10.1128
276.5|168.5|10.1218
277.5|167.5|10.1308
278.5|167.5|10.1398
279.5|167.5|10.1488
280.5|166.5|10.1578
281.5|166.5|10.1668
282.5|166.5|10.1758
283.5|165.5|10.1848
284.5|165.5|10.1938
285.5|165.5|10.2028
286.5|164.5|10.2118
287.5|164.5|10.2208
288.5|164.5|10.2298
289.5|163.5|10.2388
290.5|163.5|10.2478
291.5|163.5|10.2568
292.5|163.5|10.2658
293.5|163.5|10.2748
294.5|163.5|10.2838
295.5|163.5|10.2928
296.5|163.5|10.3018
297.5|163.5|10.8108
298.5|162.5|10.8198
299.5|162.5|10.8288
300.5|162.5|10.8387
301.5|162.5|10.8477
302.5|161.5|10.8567
303.5|161.5|10.8657
304.5|161.5|10.8747
305.5|161.5|10.8837
306.5|160.5|10.8927
307.5|160.5|10.9017
308.5|160.5|10.9107
309.5|160.5|10.9197
310.5|159.5|10.9287
311.5|159.5|10.9377
312.5|159.5|10.9467
313.5|159.5|10.9557
314.5|159.5|10.9647
315.5|158.5|10.9737
316.5|158.5|10.9827
317.5|158.5|10.9917
318.5|157.5|11.0007
319.5|157.5|11.0097
320.5|157.5|11.0187
321.5|156.5|11.0277
322.5|156.5|11.0367
323.5|156.5|11.0457
324.5|156.5|11.0547
325.5|155.5|11.0637
326.5|155.5|11.0727
327.5|155.5|11.0817
328.5|154.5|11.0907
329.5|154.5|11.0997
330.5|154.5|11.1087
331.5|154.5|11.1177
332.5|153.5|11.1267
333.5|153.5|11.1357
334.5|153.5|11.1447
335.5|152.5|11.1537
336.5|152.5|11.1627
337.5|152.5|11.1717
338.5|152.5|11.1807
339.5|151.5|11.1897
340.5|151.5|11.1987
341.5|151.5|11.2077
342.5|150.5|11.2167
343.5|150.5|11.2257
344.5|150.5|11.2347
345.5|149.5|11.2437
346.5|149.5|11.2527
347.5|149.5|11.2617
348.5|148.5|11.2707
349.5|148.5|11.2797
350.5|148.5|11.2887
351.5|148.5|11.2977
352.5|147.5|11.3067
353.5|147.5|11.3157
354.5|147.5|11.3247
355.5|146.5|11.3337
356.5|146.5|11.3427
357.5|146.5|11.3517
358.5|146.5|11.3607
359.5|146.5|11.3697
360.5|146.5|11.3787
361.5|145.5|11.3877
362.5|145.5|11.3967
363.5|145.5|11.4057
364.5|145.5|11.4147
365.5|145.5|11.4237
366.5|144.5|11.4327
367.5|144.5|11.4417
368.5|144.5|11.4507
369.5|144.5|11.4597
370.5|144.5|11.4687
371.5|144.5|11.4777
372.5|144.5|11.4867
373.5|144.5|11.4957
374.5|144.5|11.5047
375.5|144.5|11.5137
376.5|144.5|11.5227
377.5|144.5|11.5317
378.5|144.5|11.5407
379.5|144.5|11.5497
380.5|144.5|11.5587
381.5|144.5|11.5677
382.5|143.5|11.5767
383.5|143.5|11.5857
384.5|143.5|11.5947
385.5|142.5|11.6037
386.5|142.5|11.6127
387.5|141.5|11.6217
388.5|141.5|11.6307
389.5|141.5|11.6397
390.5|140.5|11.6487
391.5|140.5|11.6577
392.5|139.5|11.6667
393.5|139.5|11.6757
394.5|139.5|11.6847
395.5|139.5|11.6937
396.5|139.5|11.7027
397.5|139.5|11.7117
398.5|139.5|11.7207
399.5|139.5|11.7297
400.5|139.5|11.7396
401.5|138.5|11.7486
402.5|138.5|11.7576
403.5|138.5|11.7666
404.5|138.5|11.7756
405.5|138.5|11.7846
406.5|138.5|11.7936
407.5|138.5|11.8026
408.5|138.5|11.8116
409.5|137.5|11.8206
410.5|137.5|11.8296
411.5|137.5|11.8386
412.5|137.5|11.8476
413.5|137.5|11.8566
414.5|137.5|11.8656
415.5|137.5|11.8746
416.5|136.5|11.8836
417.5|136.5|11.8926
418.5|136.5|11.9016
419.5|136.5|11.9106
420.5|136.5|11.9196
421.5|135.5|11.9286
422.5|135.5|11.9376
423.5|135.5|11.9466
424.5|135.5|11.9556
425.5|135.5|11.9646
426.5|134.5|11.9736
427.5|134.5|11.9826
428.5|134.5|11.9916
429.5|134.5|12.0006
430.5|134.5|12.0096
431.5|134.5|12.0186
432.5|134.5|12.0276
433.5|133.5|12.0366
434.5|133.5|12.0456
435.5|133.5|12.5546
436.5|133.5|12.5636
437.5|133.5|12.5726
438.5|133.5|12.5816
439.5|133.5|12.5906
440.5|132.5|12.5996
441.5|132.5|12.6086
442.5|132.5|12.6176
443.5|132.5|12.6266
444.5|132.5|12.6356
445.5|131.5|12.6446
446.5|131.5|12.6536
447.5|131.5|12.6626
448.5|130.5|12.6716
449.5|130.5|12.6806
450.5|130.5|12.1896
451.5|130.5|12.1986
452.5|129.5|12.7076
453.5|129.5|12.7166
454.5|129.5|12.2256
455.5|128.5|12.2346
456.5|128.5|12.2436
457.5|128.5|12.2526
458.5|128.5|12.2616
459.5|128.5|12.2706
460.5|128.5|12.2796
461.5|127.5|12.2886
462.5|127.5|12.2976
463.5|127.5|12.3066
464.5|127.5|12.3156
465.5|127.5|12.3246
466.5|127.5|12.3336
467.5|127.5|12.3426
468.5|126.5|12.3516
469.5|126.5|12.3606
470.5|126.5|12.3696
471.5|126.5|12.3786
472.5|126.5|12.3876
473.5|126.5|12.3966
474.5|126.5|12.4056
475.5|126.5|12.4146
476.5|126.5|12.4236
477.5|125.5|12.4326
478.5|125.5|12.4416
479.5|125.5|12.4506
480.5|125.5|12.4596
481.5|125.5|12.4686
482.5|125.5|12.4776
483.5|125.5|12.4866
484.5|125.5|12.4956
485.5|124.5|12.5046
486.5|124.5|12.5136
487.5|124.5|12.5226
488.5|124.5|12.5316
489.5|124.5|12.5406
490.5|124.5|12.5496
491.5|123.5|12.5586
492.5|123.5|12.5676
493.5|123.5|12.5766
494.5|123.5|12.5856
495.5|123.5|12.5946
496.5|123.5|12.6036
497.5|123.5|12.6126
498.5|123.5|12.6216
499.5|123.5|12.6306
500.5|123.5|12.6405
501.5|122.5|12.6495
502.5|122.5|12.6585
503.5|122.5|12.6675
504.5|122.5|12.6765
505.5|122.5|12.6855
506.5|122.5|12.6945
507.5|122.5|12.7035
508.5|122.5|12.7125
509.5|122.5|12.7215
510.5|122.5|12.7305
511.5|122.5|12.7395
512.5|121.5|12.7485
513.5|121.5|12.2575
514.5|121.5|12.2665
515.5|121.5|12.2755
516.5|121.5|12.2845
517.5|121.5|12.2935
518.5|121.5|12.3025
519.5|120.5|12.3115
520.5|120.5|12.3205
521.5|120.5|12.3295
522.5|120.5|12.3385
523.5|120.5|12.3475
524.5|120.5|12.3565
525.5|119.5|12.3655
526.5|118.5|12.3745
527.5|118.5|12.3835
528.5|117.5|12.3925
529.5|117.5|12.4015
530.5|116.5|12.4105
531.5|116.5|12.4195
532.5|115.5|12.4285
533.5|115.5|12.4375
534.5|115.5|12.4465
535.5|115.5|12.4555
536.5|114.5|12.4645
537.5|114.5|12.4735
538.5|114.5|12.4825
539.5|114.5|12.4915
540.5|113.5|12.5005
541.5|113.5|12.5095
542.5|113.5|12.5185
543.5|113.5|12.5275
544.5|113.5|12.5365
545.5|112.5|12.5455
546.5|112.5|12.5545
547.5|112.5|12.5635
548.5|112.5|12.5725
549.5|112.5|12.5815
550.5|111.5|12.5905
551.5|111.5|12.5995
552.5|111.5|12.6085
553.5|111.5|12.6175
554.5|110.5|12.6265
555.5|110.5|12.6355
556.5|110.5|12.6445
557.5|110.5|12.6535
558.5|110.5|12.6625
559.5|109.5|12.6715
560.5|109.5|12.6805
561.5|109.5|12.6895
562.5|109.5|12.6985
563.5|109.5|12.7075
564.5|109.5|12.7165
565.5|108.5|12.7255
566.5|108.5|12.7345
567.5|108.5|12.7435
568.5|108.5|12.7525
569.5|108.5|12.7615
570.5|108.5|12.7705
571.5|108.5|12.7795
572.5|107.5|12.7885
573.5|107.5|12.7975
574.5|107.5|12.8065
575.5|107.5|12.8155
576.5|107.5|12.8245
577.5|107.5|12.8335
578.5|107.5|12.8425
579.5|107.5|12.8515
580.5|107.5|12.8605
581.5|107.5|12.8695
582.5|107.5|12.8785
583.5|107.5|12.8875
584.5|107.5|12.8965
585.5|107.5|12.9055
586.5|107.5|12.9145
587.5|107.5|12.4235
588.5|107.5|12.4325
589.5|107.5|12.4415
590.5|107.5|12.4505
591.5|107.5|12.4595
592.5|107.5|12.4685
593.5|107.5|12.4775
594.5|107.5|12.4865
595.5|107.5|12.4955
596.5|107.5|12.5045
597.5|107.5|12.5135
598.5|107.5|12.5225
599.5|107.5|12.5315
600.5|106.5|12.5414
601.5|106.5|12.5504
602.5|106.5|12.5594
603.5|106.5|12.5684
604.5|106.5|12.5774
605.5|106.5|12.5864
606.5|106.5|12.5954
607.5|106.5|12.6044
608.5|106.5|12.1134
609.5|106.5|12.1224
610.5|106.5|12.1314
611.5|106.5|12.1404
612.5|106.5|12.1494
613.5|106.5|12.1584
614.5|106.5|12.1674
615.5|106.5|12.1764
616.5|105.5|12.1854
617.5|105.5|12.1944
618.5|105.5|12.2034
619.5|105.5|12.2124
620.5|105.5|12.2214
621.5|104.5|12.2304
622.5|104.5|12.2394
623.5|104.5|12.2484
624.5|104.5|12.2574
625.5|104.5|12.2664
626.5|103.5|12.2754
627.5|103.5|12.2844
628.5|103.5|12.2934
629.5|103.5|12.3024
630.5|103.5|12.3114
631.5|103.5|12.3204
632.5|102.5|12.3294
633.5|102.5|12.3384
634.5|102.5|12.3474
635.5|102.5|12.3564
636.5|102.5|12.3654
637.5|102.5|12.3744
638.5|102.5|12.3834
639.5|102.5|12.3924
640.5|102.5|12.4014
641.5|102.5|12.4104
642.5|102.5|12.4194
643.5|102.5|12.4284
644.5|102.5|12.4374
645.5|102.5|12.4464
646.5|102.5|12.4554
647.5|102.5|12.4644
648.5|102.5|12.4734
649.5|102.5|12.4824
650.5|102.5|12.4914
651.5|101.5|12.5004
652.5|101.5|12.5094
653.5|101.5|12.5184
654.5|101.5|12.5274
655.5|101.5|12.5364
656.5|101.5|12.5454
657.5|101.5|12.5544
658.5|101.5|12.5634
659.5|101.5|12.5724
660.5|101.5|12.5814
661.5|101.5|12.5904
662.5|101.5|12.5994
663.5|101.5|12.6084
664.5|101.5|12.6174
665.5|101.5|12.6264
666.5|101.5|12.6354
667.5|101.5|12.6444
668.5|100.5|12.6534
669.5|100.5|12.6624
670.5|100.5|12.6714
671.5|100.5|12.6804
672.5|100.5|12.6894
673.5|100.5|12.6984
674.5|100.5|12.7074
675.5|100.5|12.7164
676.5|99.5|12.7254
677.5|99.5|12.7344
678.5|99.5|12.7434
679.5|99.5|12.7524
680.5|99.5|12.7614
681.5|99.5|12.7704
682.5|98.5|12.7794
683.5|98.5|12.7884
684.5|98.5|12.7974
685.5|98.5|12.8064
686.5|98.5|12.8154
687.5|98.5|12.8244
688.5|98.5|12.8334
689.5|97.5|12.8424
690.5|97.5|12.8514
691.5|97.5|12.8604
692.5|97.5|12.8694
693.5|97.5|12.8784
694.5|97.5|12.8874
695.5|97.5|12.8964
696.5|97.5|12.9054
697.5|97.5|12.9144
698.5|97.5|12.9234
699.5|97.5|12.9324
700.5|97.5|12.9423
701.5|97.5|12.9513
702.5|97.5|12.9603
703.5|97.5|12.9693
704.5|97.5|12.9783
705.5|96.5|12.9873
706.5|96.5|12.9963
707.5|96.5|13.0053
708.5|96.5|13.0143
709.5|95.5|13.0233
710.5|95.5|13.0323
711.5|95.5|13.0413
712.5|95.5|13.0503
713.5|95.5|13.0593
714.5|95.5|13.0683
715.5|95.5|13.0773
716.5|95.5|13.0863
717.5|95.5|13.0953
718.5|95.5|13.1043
719.5|94.5|13.1133
720.5|94.5|13.1223
721.5|94.5|13.1313
722.5|94.5|13.1403
723.5|94.5|13.1493
724.5|94.5|13.1583
725.5|94.5|13.1673
726.5|94.5|13.1763
727.5|94.5|13.1853
728.5|94.5|13.1943
729.5|94.5|13.2033
730.5|94.5|13.2123
731.5|94.5|13.2213
732.5|93.5|13.2303
733.5|93.5|13.2393
734.5|93.5|13.2483
735.5|93.5|13.2573
736.5|93.5|13.2663
737.5|93.5|13.2753
738.5|93.5|13.2843
739.5|93.5|13.2933
740.5|93.5|13.3023
741.5|93.5|13.3113
742.5|93.5|13.3203
743.5|93.5|13.3293
744.5|93.5|13.3383
745.5|93.5|13.3473
746.5|93.5|13.3563
747.5|93.5|13.3653
748.5|93.5|13.3743
749.5|93.5|13.3833
750.5|93.5|13.3923
751.5|93.5|13.4013
752.5|92.5|13.4103
753.5|92.5|13.4193
754.5|92.5|13.4283
755.5|92.5|13.4373
756.5|92.5|13.4463
757.5|92.5|13.4553
758.5|92.5|13.4643
759.5|92.5|13.4733
760.5|92.5|13.4823
761.5|92.5|13.4913
762.5|92.5|13.5003
763.5|92.5|13.5093
764.5|92.5|13.5183
765.5|91.5|13.5273
766.5|91.5|13.5363
767.5|91.5|13.0453
768.5|91.5|13.0543
769.5|91.5|13.0633
